ccy_pair,timestamp,price,new_price,reason
USDVND,2021-12-10 07:38:07.198474,23156.0,25315.6,converted
USDVND,2021-12-10 07:38:07.198474,23307.0,25330.7,converted
USDVND,2021-12-10 07:38:06.918476,23060.0,25306.0,converted
USDVND,2021-12-10 07:38:06.918476,23100.0,25310.0,converted
USDUAH,2021-12-10 17:09:32.767598,29.25,29.25,no conversion required
USDUAH,2021-12-10 17:09:32.767598,29.55,29.55,no conversion required
USDUAH,2021-12-10 17:09:32.765416,28.47,28.47,no conversion required
USDUAH,2021-12-10 17:09:32.765416,28.69,28.69,no conversion required
USDUAH,2021-12-10 17:09:32.767748,27.76,27.76,no conversion required
USDUAH,2021-12-10 17:09:32.767748,27.86,27.86,no conversion required
USDUAH,2021-12-10 17:09:32.765121,27.03,27.03,no conversion required
USDUAH,2021-12-10 17:09:32.765121,27.08,27.08,no conversion required
USDUAH,2021-12-10 17:09:32.734400,27.49,27.49,no conversion required
USDUAH,2021-12-10 17:09:32.734400,27.59,27.59,no conversion required
USDUAH,2021-12-10 17:09:32.765226,30.0,30.0,no conversion required
USDUAH,2021-12-10 17:09:32.765226,30.5,30.5,no conversion required
USDUAH,2021-12-10 17:09:32.734330,26.96,26.96,no conversion required
USDUAH,2021-12-10 17:09:32.734330,26.99,26.99,no conversion required
USDUAH,2021-12-10 17:09:32.765095,27.19,27.19,no conversion required
USDUAH,2021-12-10 17:09:32.765095,27.27,27.27,no conversion required
USDTWD,2021-12-10 19:59:06.839871,27.224,27.224,no conversion required
USDTWD,2021-12-10 19:59:01.707193,27.225,27.225,no conversion required
USDTWD,2021-12-10 19:58:56.763969,27.226,27.226,no conversion required
USDTWD,2021-12-10 19:58:51.736873,27.227,27.227,no conversion required
USDTWD,2021-12-10 19:58:46.630083,27.229,27.229,no conversion required
USDTWD,2021-12-10 19:59:06.839871,27.274,27.274,no conversion required
USDTWD,2021-12-10 19:59:01.707193,27.275,27.275,no conversion required
USDTWD,2021-12-10 19:58:56.763969,27.276,27.276,no conversion required
USDTWD,2021-12-10 19:58:51.736873,27.277,27.277,no conversion required
USDTWD,2021-12-10 19:58:46.630083,27.279,27.279,no conversion required
USDTWD,2021-12-10 19:59:06.840230,27.369,27.369,no conversion required
USDTWD,2021-12-10 19:59:01.689912,27.37,27.37,no conversion required
USDTWD,2021-12-10 19:58:56.763039,27.371,27.371,no conversion required
USDTWD,2021-12-10 19:58:51.736575,27.372,27.372,no conversion required
USDTWD,2021-12-10 19:58:46.630432,27.374,27.374,no conversion required
USDTWD,2021-12-10 19:59:06.840230,27.419,27.419,no conversion required
USDTWD,2021-12-10 19:59:01.689912,27.42,27.42,no conversion required
USDTWD,2021-12-10 19:58:56.763039,27.421,27.421,no conversion required
USDTWD,2021-12-10 19:58:51.736575,27.422,27.422,no conversion required
USDTWD,2021-12-10 19:58:46.630432,27.424,27.424,no conversion required
USDTWD,2021-12-10 17:19:03.809701,25.07,25.07,no conversion required
USDTWD,2021-12-10 17:19:03.809701,25.1,25.1,no conversion required
USDTWD,2021-12-10 17:19:03.812022,25.575,25.575,no conversion required
USDTWD,2021-12-10 17:19:03.812022,25.605,25.605,no conversion required
USDTWD,2021-12-10 19:07:10.893774,26.265,26.265,no conversion required
USDTWD,2021-12-10 19:07:10.893774,26.295,26.295,no conversion required
USDTWD,2021-12-10 19:59:06.839669,27.534,27.534,no conversion required
USDTWD,2021-12-10 19:59:01.706999,27.535,27.535,no conversion required
USDTWD,2021-12-10 19:58:56.763758,27.536,27.536,no conversion required
USDTWD,2021-12-10 19:58:51.736715,27.537,27.537,no conversion required
USDTWD,2021-12-10 19:58:46.629891,27.539,27.539,no conversion required
USDTWD,2021-12-10 19:59:06.839669,27.579,27.579,no conversion required
USDTWD,2021-12-10 19:59:01.706999,27.58,27.58,no conversion required
USDTWD,2021-12-10 19:58:56.763758,27.581,27.581,no conversion required
USDTWD,2021-12-10 19:58:51.736715,27.582,27.582,no conversion required
USDTWD,2021-12-10 19:58:46.629891,27.584,27.584,no conversion required
USDTWD,2021-12-10 19:59:06.839077,27.589,27.589,no conversion required
USDTWD,2021-12-10 19:59:01.705249,27.59,27.59,no conversion required
USDTWD,2021-12-10 19:58:56.761810,27.591,27.591,no conversion required
USDTWD,2021-12-10 19:58:51.735110,27.592,27.592,no conversion required
USDTWD,2021-12-10 19:58:46.628320,27.594,27.594,no conversion required
USDTWD,2021-12-10 19:59:06.839077,27.634,27.634,no conversion required
USDTWD,2021-12-10 19:59:01.705249,27.635,27.635,no conversion required
USDTWD,2021-12-10 19:58:56.761810,27.636,27.636,no conversion required
USDTWD,2021-12-10 19:58:51.735110,27.637,27.637,no conversion required
USDTWD,2021-12-10 19:58:46.628320,27.639,27.639,no conversion required
USDTWD,2021-12-10 19:59:06.837445,27.079,27.079,no conversion required
USDTWD,2021-12-10 19:59:01.705285,27.08,27.08,no conversion required
USDTWD,2021-12-10 19:58:56.761670,27.081,27.081,no conversion required
USDTWD,2021-12-10 19:58:51.734804,27.082,27.082,no conversion required
USDTWD,2021-12-10 19:58:46.628437,27.084,27.084,no conversion required
USDTWD,2021-12-10 19:59:06.837445,27.139,27.139,no conversion required
USDTWD,2021-12-10 19:59:01.705285,27.14,27.14,no conversion required
USDTWD,2021-12-10 19:58:56.761670,27.141,27.141,no conversion required
USDTWD,2021-12-10 19:58:51.734804,27.142,27.142,no conversion required
USDTWD,2021-12-10 19:58:46.628437,27.144,27.144,no conversion required
USDTWD,2021-12-10 19:59:06.688489,27.659,27.659,no conversion required
USDTWD,2021-12-10 19:59:01.706803,27.66,27.66,no conversion required
USDTWD,2021-12-10 19:58:56.763866,27.661,27.661,no conversion required
USDTWD,2021-12-10 19:58:51.737021,27.662,27.662,no conversion required
USDTWD,2021-12-10 19:58:46.630234,27.664,27.664,no conversion required
USDTWD,2021-12-10 19:59:06.688489,27.689,27.689,no conversion required
USDTWD,2021-12-10 19:59:01.706803,27.69,27.69,no conversion required
USDTWD,2021-12-10 19:58:56.763866,27.691,27.691,no conversion required
USDTWD,2021-12-10 19:58:51.737021,27.692,27.692,no conversion required
USDTWD,2021-12-10 19:58:46.630234,27.694,27.694,no conversion required
USDRUB,2021-12-10 17:21:06.862354,84.008,84.008,no conversion required
USDRUB,2021-12-10 17:21:06.862354,84.023,84.023,no conversion required
USDRUB,2021-12-10 17:20:36.304780,82.443,82.443,no conversion required
USDRUB,2021-12-10 17:20:36.304780,82.453,82.453,no conversion required
USDRUB,2021-12-10 07:01:27.526395,79.35,79.35,no conversion required
USDRUB,2021-12-10 07:01:27.526395,79.35,79.35,no conversion required
USDRUB,2021-12-10 07:01:27.527558,79.35,79.35,no conversion required
USDRUB,2021-12-10 07:01:27.527558,79.35,79.35,no conversion required
USDRUB,2021-12-10 07:01:27.527833,79.35,79.35,no conversion required
USDRUB,2021-12-10 07:01:27.527833,79.35,79.35,no conversion required
USDRUB,2021-12-10 17:20:06.236306,80.83,80.83,no conversion required
USDRUB,2021-12-10 17:20:06.236306,80.835,80.835,no conversion required
USDRUB,2021-12-10 07:01:27.524804,79.35,79.35,no conversion required
USDRUB,2021-12-10 07:01:27.524804,79.35,79.35,no conversion required
USDRUB,2021-12-10 17:19:36.213780,79.569,79.569,no conversion required
USDRUB,2021-12-10 17:19:36.213780,79.57,79.57,no conversion required
USDRUB,2021-12-10 17:20:06.236540,80.365,80.365,no conversion required
USDRUB,2021-12-10 17:20:06.236540,80.37,80.37,no conversion required
USDRUB,2021-12-10 17:21:36.612650,85.54,85.54,no conversion required
USDRUB,2021-12-10 17:21:36.612650,85.56,85.56,no conversion required
USDRUB,2021-12-10 17:19:36.213956,79.456,79.456,no conversion required
USDRUB,2021-12-10 17:19:36.213956,79.457,79.457,no conversion required
USDRUB,2021-12-10 17:19:36.214311,79.842,79.842,no conversion required
USDRUB,2021-12-10 17:19:36.214311,79.846,79.846,no conversion required
USDPHP,2021-12-10 07:29:36.918010,50.29,50.29,no conversion required
USDPHP,2021-12-10 07:29:36.918010,50.35,50.35,no conversion required
USDPHP,2021-12-10 07:49:39.665936,51.38,51.38,no conversion required
USDPHP,2021-12-10 07:49:39.665936,51.58,51.58,no conversion required
USDPHP,2021-12-10 07:29:36.917353,51.04,51.04,no conversion required
USDPHP,2021-12-10 08:05:24.178803,51.115,51.115,no conversion required
USDPHP,2021-12-10 07:29:36.917353,51.24,51.24,no conversion required
