security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_0,2021-11-20 00:00:00,0.47640901536611685,0.5037757948184678,0.5321690003360818
id_0,2021-11-20 01:00:00,0.4696354694149914,0.496578475668862,0.5245750755789916
id_0,2021-11-20 02:00:00,0.46353826438999834,0.48986522166035357,0.5172585456776906
id_0,2021-11-20 03:00:00,0.4577365237615095,0.4838725771509097,0.5111074989129201
id_0,2021-11-20 04:00:00,0.46564893589598205,0.49635320501553065,0.5279751068421886
id_0,2021-11-20 05:00:00,0.48232355653157855,0.516298887143902,0.5510532631365513
id_0,2021-11-20 06:00:00,0.49995306698256264,0.5365076168319174,0.5737145185660208
id_0,2021-11-20 07:00:00,0.5175420301528605,0.5557044492521755,0.5944651147064178
id_0,2021-11-20 08:00:00,0.5189903916826928,0.5571060395828755,0.5958162776462034
id_0,2021-11-20 09:00:00,0.469678251937606,0.5095543449377896,0.5498110072157031
id_0,2021-11-20 10:00:00,0.44717037860424064,0.4865982423365091,0.526383766819737
id_0,2021-11-20 11:00:00,0.4515867436938415,0.4909011994310818,0.5305724046752848
id_0,2021-11-20 12:00:00,0.44004255263853614,0.4795604695669733,0.5193965591487354
id_0,2021-11-20 13:00:00,0.4401298183203952,0.47951764154225157,0.5192280806743882
id_0,2021-11-20 14:00:00,0.4409787297961647,0.4801868677074211,0.5197233875344486
id_0,2021-11-20 15:00:00,0.44126625060012403,0.48039853496066004,0.5198620838109181
id_0,2021-11-20 16:00:00,0.4419729354359857,0.48095564066705127,0.5202746560838586
id_0,2021-11-20 17:00:00,0.4423152149113938,0.4812082784375412,0.520440665382933
id_0,2021-11-20 18:00:00,0.4344808418948889,0.4690818825109111,0.5037636474578325
id_0,2021-11-20 19:00:00,0.44230972715603867,0.47749345545251193,0.5126771837490544
id_0,2021-11-20 20:00:00,0.4306372267380504,0.46489246068309115,0.4991476946282047
id_0,2021-11-20 21:00:00,0.4137428644638411,0.44665422868252236,0.4795655929012809
id_0,2021-11-20 22:00:00,0.39539986422808315,0.42974410990725453,0.46443627402648
id_0,2021-11-20 23:00:00,0.39539986422808315,0.42974410990725453,0.46443627402648
id_0,2021-11-21 00:00:00,0.39539986422808315,0.42974410990725453,0.46443627402648
id_0,2021-11-21 01:00:00,0.39539986422808315,0.42974410990725453,0.46443627402648
id_0,2021-11-21 02:00:00,0.39539986422808315,0.42974410990725453,0.46443627402648
id_0,2021-11-21 03:00:00,0.39539986422808315,0.42974410990725453,0.46443627402648
id_0,2021-11-21 04:00:00,0.41861425529579094,0.45497802144716715,0.49166848052001716
id_0,2021-11-21 05:00:00,0.43595750637926683,0.4738987233576171,0.5121512934362669
id_0,2021-11-21 06:00:00,0.44811182814820133,0.48724223954823515,0.5266727736710296
id_0,2021-11-21 07:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746935
id_0,2021-11-21 08:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 09:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 10:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 11:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 12:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 13:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 14:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 15:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 16:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 17:00:00,0.4554927927097569,0.4954593827953813,0.5357179147746937
id_0,2021-11-21 18:00:00,0.4491676512699636,0.4848968962573181,0.5206261412447399
id_0,2021-11-21 19:00:00,0.4425915275222528,0.4779173568724825,0.5132438675745815
id_0,2021-11-21 20:00:00,0.4308908143818938,0.46546319601240715,0.5000383192924415
id_0,2021-11-21 21:00:00,0.40987187243506795,0.4435617651169486,0.47753433243647175
id_0,2021-11-21 22:00:00,0.3850821624191761,0.4158449704801811,0.4473317769346896
id_0,2021-11-21 23:00:00,0.3541919676089394,0.3821548700943378,0.41130603092660795
id_0,2021-11-22 00:00:00,0.3197534591768073,0.3468764985742559,0.3755008255969198
