security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_0,2021-11-20 00:00:00,0.46434606967863956,0.4910199067988486,0.5186941802958175
id_0,2021-11-20 01:00:00,0.45774403374156614,0.4840048278403326,0.5112925380080859
id_0,2021-11-20 02:00:00,0.4518012133958917,0.47746155721979333,0.5041612667815231
id_0,2021-11-20 03:00:00,0.44614637612111124,0.4716206498582839,0.4981659679993707
id_0,2021-11-20 04:00:00,0.4538584415057189,0.48378526116733855,0.5146064785569164
id_0,2021-11-20 05:00:00,0.4701108513170059,0.5032259073445544,0.5371002828827686
id_0,2021-11-20 06:00:00,0.48729397259354656,0.5229229405684455,0.5591877425093921
id_0,2021-11-20 07:00:00,0.5044375732694781,0.5416336983356463,0.5794129218206563
id_0,2021-11-20 08:00:00,0.5058492614662989,0.5429997996065469,0.5807298725506981
id_0,2021-11-20 09:00:00,0.45778573298651415,0.4966521407612676,0.5358894815843562
id_0,2021-11-20 10:00:00,0.43584777173458167,0.4742772996599669,0.5130554321637674
id_0,2021-11-20 11:00:00,0.44015231196257504,0.4784713034475004,0.5171380113400582
id_0,2021-11-20 12:00:00,0.4289004263532505,0.4674177272769508,0.5062451445423947
id_0,2021-11-20 13:00:00,0.4289854824186945,0.4673759836820352,0.5060809320382956
id_0,2021-11-20 14:00:00,0.42981289897582176,0.46802826466224245,0.506563697448554
id_0,2021-11-20 15:00:00,0.43009313959042633,0.4682345723809274,0.5066988818568678
id_0,2021-11-20 16:00:00,0.43078193076660026,0.46877757185577895,0.5071010075665401
id_0,2021-11-20 17:00:00,0.43111554353212544,0.46902381269504856,0.5072628134162804
id_0,2021-11-20 18:00:00,0.4234795412708859,0.4572044639709896,0.49100806701621513
id_0,2021-11-20 19:00:00,0.43111019472983925,0.4654030511288038,0.4996959075277684
id_0,2021-11-20 20:00:00,0.41973324862345607,0.4531211206730491,0.4865089927226423
id_0,2021-11-20 21:00:00,0.4032666611561138,0.43534469102080475,0.46742272088549575
id_0,2021-11-20 22:00:00,0.3853881160596419,0.41886274601592344,0.4526764849205226
id_0,2021-11-20 23:00:00,0.38538811605964185,0.41886274601592344,0.4526764849205226
id_0,2021-11-21 00:00:00,0.38538811605964185,0.4188627460159234,0.4526764849205226
id_0,2021-11-21 01:00:00,0.38538811605964185,0.4188627460159234,0.4526764849205225
id_0,2021-11-21 02:00:00,0.38538811605964185,0.4188627460159234,0.4526764849205225
id_0,2021-11-21 03:00:00,0.38538811605964185,0.4188627460159234,0.4526764849205226
id_0,2021-11-21 04:00:00,0.4080147056173343,0.4434577206453846,0.47921915654531183
id_0,2021-11-21 05:00:00,0.4249188157754372,0.46189933968344227,0.49918333305510126
id_0,2021-11-21 06:00:00,0.43676538324368147,0.4749049904980995,0.5133371211981461
id_0,2021-11-21 07:00:00,0.44395945760846217,0.48291407103127565,0.5221532342138657
id_0,2021-11-21 08:00:00,0.4439594576084622,0.48291407103127565,0.5221532342138657
id_0,2021-11-21 09:00:00,0.4439594576084622,0.48291407103127565,0.5221532342138657
id_0,2021-11-21 10:00:00,0.44395945760846217,0.48291407103127576,0.5221532342138657
id_0,2021-11-21 11:00:00,0.44395945760846217,0.48291407103127565,0.5221532342138657
id_0,2021-11-21 12:00:00,0.44395945760846217,0.48291407103127576,0.5221532342138657
id_0,2021-11-21 13:00:00,0.44395945760846217,0.48291407103127565,0.5221532342138657
id_0,2021-11-21 14:00:00,0.44395945760846217,0.48291407103127576,0.5221532342138657
id_0,2021-11-21 15:00:00,0.44395945760846217,0.48291407103127565,0.5221532342138657
id_0,2021-11-21 16:00:00,0.44395945760846217,0.48291407103127576,0.5221532342138657
id_0,2021-11-21 17:00:00,0.44395945760846217,0.48291407103127565,0.5221532342138657
id_0,2021-11-21 18:00:00,0.4377944723269127,0.4726190326256444,0.5074435929243764
id_0,2021-11-21 19:00:00,0.43138485975141727,0.4658162191250966,0.5002482425983624
id_0,2021-11-21 20:00:00,0.41998041528474866,0.4536774046610652,0.4873770662667152
id_0,2021-11-21 21:00:00,0.3994936848346291,0.43233053038155883,0.465442893084372
id_0,2021-11-21 22:00:00,0.37533166429539355,0.40531554065937314,0.4360050833680154
id_0,2021-11-21 23:00:00,0.34522362668674633,0.3724784926676975,0.4008915296221037
id_0,2021-11-22 00:00:00,0.3116571207637489,0.33809338946510026,0.3659929323398882
id_0,2021-11-22 01:00:00,0.28243702381725727,0.3089570520315081,0.3370842648697059
id_0,2021-11-22 02:00:00,0.2426508863011837,0.2694102076759527,0.29794600420671874
id_0,2021-11-22 03:00:00,0.19575149200644668,0.2240148655781575,0.25403587821949486
id_0,2021-11-22 04:00:00,0.21152708898093872,0.24149233424686584,0.27309590013903545
id_0,2021-11-22 05:00:00,0.20972580521421288,0.24022001764007922,0.2725590640994169
id_0,2021-11-22 06:00:00,0.20725831737894126,0.23797706165721094,0.2707280779172157
id_0,2021-11-22 07:00:00,0.20405425975950606,0.23469381142831605,0.26755038903494427
id_0,2021-11-22 08:00:00,0.24787395289945244,0.2770596654562876,0.3084959921502223
id_0,2021-11-22 09:00:00,0.3450943855324221,0.3711763269966849,0.3994425445201726
id_0,2021-11-22 10:00:00,0.39025898750188964,0.41670232729461687,0.445085362905533
id_0,2021-11-22 11:00:00,0.422759571063743,0.4499992675802372,0.4789728453396393
id_0,2021-11-22 12:00:00,0.43461461379709726,0.4658410803833749,0.4989840133438646
id_0,2021-11-22 13:00:00,0.4546206507914043,0.48650248413831343,0.5201545464309141
id_0,2021-11-22 14:00:00,0.4740958115465692,0.5067150605347643,0.5409593786715875
id_0,2021-11-22 15:00:00,0.4916450810521244,0.5251481027507858,0.5601138829514941
id_0,2021-11-22 16:00:00,0.53141007764508,0.5654746707172215,0.6008281009365324
id_0,2021-11-22 17:00:00,0.5612267844844453,0.5978306597379812,0.6350637940396224
id_0,2021-11-22 18:00:00,0.600405055877072,0.6362981079069777,0.6728234393752569
id_0,2021-11-22 19:00:00,0.6295632918323225,0.664318098899917,0.6997074309114846
id_0,2021-11-22 20:00:00,0.6372064904116641,0.6703291553602603,0.7040967446826821
id_0,2021-11-22 21:00:00,0.6212439922629032,0.6522084757199954,0.6838627755059856
id_0,2021-11-22 22:00:00,0.599911192279949,0.6320207714948931,0.6649622885718783
id_0,2021-11-22 23:00:00,0.5548469709052669,0.580943681092238,0.6085257329996407
id_0,2021-11-23 00:00:00,0.4942112231857448,0.5136033650600431,0.5352565176835776
id_0,2021-11-23 01:00:00,0.44486242971591794,0.4571915175569205,0.4725274422959475
id_0,2021-11-23 02:00:00,0.37696112945866184,0.3804594534585781,0.38794946993487434
id_0,2021-11-23 03:00:00,0.27485721179368755,0.265967097443932,0.2627175194438887
id_0,2021-11-23 04:00:00,0.25511168510085935,0.2484053412725862,0.24847055413619945
id_0,2021-11-23 05:00:00,0.2551277363890489,0.24855444639505048,0.24932056989496482
id_0,2021-11-23 06:00:00,0.24952980157688584,0.24409562106426655,0.2465922276203166
id_0,2021-11-23 07:00:00,0.2398865938787535,0.23608682886810944,0.24082739820460639
id_0,2021-11-23 08:00:00,0.20187370983550584,0.20872407806719379,0.22317636103763328
id_0,2021-11-23 09:00:00,0.17854780514682897,0.19065218531399006,0.21037675566944186
id_1,2021-11-20 00:00:00,0.5044390176225467,0.5404199327837566,0.5799845019481125
id_1,2021-11-20 01:00:00,0.5073580441857604,0.5435555778850953,0.5832893664383056
id_1,2021-11-20 02:00:00,0.5111647337209405,0.5476530528080712,0.5876152525249834
id_1,2021-11-20 03:00:00,0.5155143402467093,0.5521521382282241,0.592167142789939
id_1,2021-11-20 04:00:00,0.5203735533249169,0.5648558256316384,0.6121791935373172
id_1,2021-11-20 05:00:00,0.5341155165317706,0.5843600313590928,0.6369313346036605
id_1,2021-11-20 06:00:00,0.5510203852853358,0.6053516054740419,0.661567475772502
id_1,2021-11-20 07:00:00,0.5677711114524935,0.6241570445408752,0.6821840917230481
id_1,2021-11-20 08:00:00,0.5645506044634085,0.6205706275276006,0.678331346024935
id_1,2021-11-20 09:00:00,0.47134889943650027,0.5299574546602774,0.5900862098032795
id_1,2021-11-20 10:00:00,0.43150077056709873,0.4909001082195847,0.5517919308942457
id_1,2021-11-20 11:00:00,0.41968343426921195,0.479094506595515,0.5400765917904609
id_1,2021-11-20 12:00:00,0.39120790508372905,0.4513863575142696,0.5130779424220068
id_1,2021-11-20 13:00:00,0.3904434850269626,0.4506801568185579,0.5124440310902254
id_1,2021-11-20 14:00:00,0.38931964373763617,0.45220102415850405,0.5163824987351916
id_1,2021-11-20 15:00:00,0.3879136308509924,0.453397004566638,0.5199037747506744
id_1,2021-11-20 16:00:00,0.38647258230694703,0.45467321283395395,0.5235303453478127
id_1,2021-11-20 17:00:00,0.3849012949770369,0.4558433804499084,0.5270073356937265
id_1,2021-11-20 18:00:00,0.38309714417494684,0.4475502066807701,0.5124529704031386
id_1,2021-11-20 19:00:00,0.3923009049186606,0.45560509215767114,0.5195806000997343
id_1,2021-11-20 20:00:00,0.38395149433229186,0.4435817286588797,0.5041653994474432
id_1,2021-11-20 21:00:00,0.37057387927375557,0.42617953963089306,0.48301242220050616
id_1,2021-11-20 22:00:00,0.35159458186951625,0.4027018127597639,0.4553226877720899
id_1,2021-11-20 23:00:00,0.35159458186951625,0.4027018127597639,0.4553226877720899
id_1,2021-11-21 00:00:00,0.35159458186951625,0.4027018127597639,0.45532268777208984
id_1,2021-11-21 01:00:00,0.35159458186951625,0.40270181275976397,0.45532268777208984
id_1,2021-11-21 02:00:00,0.35159458186951625,0.40270181275976397,0.45532268777208984
id_1,2021-11-21 03:00:00,0.35159458186951625,0.40270181275976397,0.4553226877720899
id_1,2021-11-21 04:00:00,0.37262045032445545,0.4261795396308931,0.4811174492782402
id_1,2021-11-21 05:00:00,0.38852638263057504,0.44358172865887974,0.4999047409257088
id_1,2021-11-21 06:00:00,0.39992374273103615,0.45560509215767114,0.5124558517570075
id_1,2021-11-21 07:00:00,0.4071912941112567,0.4626691582545782,0.5192232178938073
id_1,2021-11-21 08:00:00,0.4071912941112567,0.4626691582545782,0.5192232178938073
id_1,2021-11-21 09:00:00,0.40719129411125676,0.46266915825457816,0.5192232178938072
id_1,2021-11-21 10:00:00,0.40719129411125676,0.4626691582545782,0.5192232178938072
id_1,2021-11-21 11:00:00,0.4071912941112567,0.4626691582545782,0.5192232178938072
id_1,2021-11-21 12:00:00,0.40719129411125676,0.4626691582545782,0.5192232178938072
id_1,2021-11-21 13:00:00,0.40719129411125676,0.4626691582545782,0.5192232178938072
id_1,2021-11-21 14:00:00,0.4044412812757867,0.4626691582545782,0.5219030082304567
id_1,2021-11-21 15:00:00,0.40165003423378415,0.4626691582545782,0.5245519516692319
id_1,2021-11-21 16:00:00,0.3988166872135618,0.4626691582545782,0.527170513211807
id_1,2021-11-21 17:00:00,0.3959403364144653,0.4626691582545782,0.5297591433849915
id_1,2021-11-21 18:00:00,0.39302003765711485,0.4626691582545782,0.5323182788520416
id_1,2021-11-21 19:00:00,0.3880039712718801,0.4565133398628675,0.5250247613208353
id_1,2021-11-21 20:00:00,0.37844860314546014,0.44496036477730233,0.5114792273396839
id_1,2021-11-21 21:00:00,0.3608162655324036,0.423929455368461,0.48707306625905733
id_1,2021-11-21 22:00:00,0.339642787311537,0.39735078976768123,0.4565241470886289
id_1,2021-11-21 23:00:00,0.3128283370680316,0.36523227832298716,0.42062325408255785
id_1,2021-11-22 00:00:00,0.2782840621967956,0.3267471443318211,0.37958090293770047
id_1,2021-11-22 01:00:00,0.23868573600605042,0.28590289807730174,0.3384163587579655
id_1,2021-11-22 02:00:00,0.18230073333025845,0.22842554657699737,0.2813156801086637
id_1,2021-11-22 03:00:00,0.08693578160199629,0.14366017862563726,0.20434872766914894
id_1,2021-11-22 04:00:00,0.09035230379464598,0.14987582618954934,0.21320061561824813
id_1,2021-11-22 05:00:00,0.09603753849927642,0.14865911097541248,0.20998286239595837
id_1,2021-11-22 06:00:00,0.10091563809811638,0.14728402077618602,0.2063293063836303
id_1,2021-11-22 07:00:00,0.10523626638545286,0.14580116306463406,0.20217899537971296
id_1,2021-11-22 08:00:00,0.22394646561790163,0.25768627660587595,0.3034121297389905
id_1,2021-11-22 09:00:00,0.35719792001459083,0.3906368323020757,0.43238171593251956
id_1,2021-11-22 10:00:00,0.40659165026196736,0.4439447503642767,0.4880280832316415
id_1,2021-11-22 11:00:00,0.44576051899085906,0.4868933054199349,0.5335461878797373
id_1,2021-11-22 12:00:00,0.45115387385126154,0.4955837219509434,0.5448425631326906
id_1,2021-11-22 13:00:00,0.4625149525053217,0.5107462241786521,0.5629557131791096
id_1,2021-11-22 14:00:00,0.4747071057936672,0.5269770403089209,0.5823292436422887
id_1,2021-11-22 15:00:00,0.48413820466138596,0.5404111115761777,0.5989238400673328
id_1,2021-11-22 16:00:00,0.5154458042440059,0.5756691927791516,0.6372839644938509
id_1,2021-11-22 17:00:00,0.5383195336997814,0.6028871593082324,0.6682358886097035
id_1,2021-11-22 18:00:00,0.5763888560362267,0.6347250157420534,0.6945722621340417
